UNIT,ID,SUFFIX,CODE,PRISM,X,Y,Z,CL,Length,Width
SDG2,1,0,3D,0,1002.846,999.725,1000.011,Experimental Flakes,41.17,27.28
SDG2,1,1,3D,0,1002.863,999.685,1000.004,Experimental Flakes,41.17,27.28
SDG2,2,0,3D,0,1003.071,999.704,1000.006,Experimental Flakes,73.95,45.67
SDG2,2,1,3D,0,1003.089,999.606,1000,Experimental Flakes,73.95,45.67
SDG2,3,0,3D,0,1003.135,999.591,1000,Experimental Flakes,37.46,36.48
SDG2,3,1,3D,0,1003.152,999.552,1000.003,Experimental Flakes,37.46,36.48
SDG2,4,0,3D,0,1003.218,999.665,1000.005,Experimental Flakes,74.85,45.59
SDG2,4,1,3D,0,1003.228,999.576,1000.004,Experimental Flakes,74.85,45.59
SDG2,5,0,3D,0,1003.278,1000.192,1000.011,Experimental Flakes,44.54,21.6
SDG2,5,1,3D,0,1003.226,1000.181,1000.015,Experimental Flakes,44.54,21.6
SDG2,6,0,3D,0,1003.344,1000.042,1000.002,Experimental Flakes,52.19,30.17
SDG2,6,1,3D,0,1003.3,1000.019,1000.003,Experimental Flakes,52.19,30.17
SDG2,7,0,3D,0,1003.742,1000.447,1000.023,Experimental Flakes,49.04,15.53
SDG2,7,1,3D,0,1003.69,1000.423,1000.024,Experimental Flakes,49.04,15.53
SDG2,8,0,3D,0,1003.928,1000.422,1000.016,Experimental Flakes,87.11,46.94
SDG2,8,1,3D,0,1003.904,1000.315,1000.019,Experimental Flakes,87.11,46.94
SDG2,9,0,3D,0,1003.501,1000.018,1000.016,Experimental Flakes,42.25,36.91
SDG2,9,1,3D,0,1003.493,999.973,1000.018,Experimental Flakes,42.25,36.91
SDG2,10,0,3D,0,1003.686,1000.15,1000.021,Experimental Flakes,44.14,29.22
SDG2,10,1,3D,0,1003.713,1000.11,1000.014,Experimental Flakes,44.14,29.22
SDG2,11,0,3D,0,1003.555,999.898,1000.013,Experimental Flakes,56.32,27.93
SDG2,11,1,3D,0,1003.548,999.843,1000.018,Experimental Flakes,56.32,27.93
SDG2,12,0,3D,0,1003.463,999.773,1000.018,Experimental Flakes,34.29,30.64
SDG2,12,1,3D,0,1003.438,999.739,1000.016,Experimental Flakes,34.29,30.64
SDG2,13,0,3D,0,1003.759,999.817,1000.009,Experimental Flakes,96.05,41.38
SDG2,13,1,3D,0,1003.662,999.773,1000.015,Experimental Flakes,96.05,41.38
SDG2,14,0,3D,0,1003.511,999.61,1000.002,Experimental Flakes,60.3,50.48
SDG2,14,1,3D,0,1003.575,999.578,1000.002,Experimental Flakes,60.3,50.48
SDG2,15,0,3D,0,1003.648,999.564,1000.009,Experimental Flakes,68.39,30.73
SDG2,15,1,3D,0,1003.591,999.61,1000.007,Experimental Flakes,68.39,30.73
SDG2,16,0,3D,0,1003.679,999.501,1000.005,Experimental Flakes,67.89,47.02
SDG2,16,1,3D,0,1003.616,999.458,1000.008,Experimental Flakes,67.89,47.02
SDG2,17,0,3D,0,1003.375,999.332,1000.001,Experimental Flakes,60.12,45.87
SDG2,17,1,3D,0,1003.309,999.327,1000,Experimental Flakes,60.12,45.87
SDG2,18,0,3D,0,1003.227,999.188,1000.002,Experimental Flakes,43.23,22.77
SDG2,18,1,3D,0,1003.181,999.175,1000.003,Experimental Flakes,43.23,22.77
SDG2,19,0,3D,0,1003.639,999.253,1000.003,Experimental Flakes,48.84,33.1
SDG2,19,1,3D,0,1003.645,999.194,1000.004,Experimental Flakes,48.84,33.1
SDG2,20,0,3D,0,1003.831,999.733,1000.008,Experimental Flakes,52.05,34.05
SDG2,20,1,3D,0,1003.815,999.68,1000.01,Experimental Flakes,52.05,34.05
SDG2,21,0,3D,0,1003.868,999.893,1000.008,Experimental Flakes,55.51,31.2
SDG2,21,1,3D,0,1003.901,999.849,1000.01,Experimental Flakes,55.51,31.2
SDG2,22,0,3D,0,1003.612,998.935,1000.016,Experimental Flakes,62.84,41.57
SDG2,22,1,3D,0,1003.65,998.874,1000.019,Experimental Flakes,62.84,41.57
SDG2,23,0,3D,0,1003.837,998.868,1000.019,Experimental Flakes,77.77,43.97
SDG2,23,1,3D,0,1003.909,998.932,1000.017,Experimental Flakes,77.77,43.97
SDG2,24,0,3D,0,1003.807,998.805,1000.019,Experimental Flakes,37.03,24.02
SDG2,24,1,3D,0,1003.832,998.771,1000.018,Experimental Flakes,37.03,24.02
SDG2,25,0,3D,0,1003.847,998.777,1000.02,Experimental Flakes,34.01,20.16
SDG2,25,1,3D,0,1003.895,998.779,1000.015,Experimental Flakes,34.01,20.16
SDG2,26,0,3D,0,1004.133,998.838,1000.008,Experimental Flakes,71.01,47.72
SDG2,26,1,3D,0,1004.151,998.909,1000.009,Experimental Flakes,71.01,47.72
SDG2,27,0,3D,0,1004.105,998.685,1000.011,Experimental Flakes,31.46,21.94
SDG2,27,1,3D,0,1004.064,998.687,1000.011,Experimental Flakes,31.46,21.94
SDG2,28,0,3D,0,1004.285,998.824,1000.012,Experimental Flakes,76.64,54.25
SDG2,28,1,3D,0,1004.348,998.882,1000.014,Experimental Flakes,76.64,54.25
SDG2,29,0,3D,0,1004.434,999.097,1000.003,Experimental Flakes,35.06,16.91
SDG2,29,1,3D,0,1004.428,999.136,1000.005,Experimental Flakes,35.06,16.91
SDG2,30,0,3D,0,1004.706,999.296,1000.018,Experimental Flakes,49.83,33.57
SDG2,30,1,3D,0,1004.757,999.268,1000.015,Experimental Flakes,49.83,33.57
